weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions
1/20/23,subway,Green,0-3 min,blended,124023,98358
1/20/23,subway,Green,3-6 min,blended,118626,91369
1/20/23,subway,Green,6-12 min,blended,225122,171433
1/20/23,subway,Green,12-30 min,blended,573383,381828
1/20/23,subway,Mattapan,0-3 min,blended,32279,30165
1/20/23,subway,Mattapan,3-6 min,blended,25816,23944
1/20/23,subway,Mattapan,6-12 min,blended,37001,35174
1/20/23,subway,Mattapan,12-30 min,blended,16458,15958
1/20/23,subway,Orange,0-3 min,blended,84026,73896
1/20/23,subway,Orange,3-6 min,blended,81207,71688
1/20/23,subway,Orange,6-12 min,blended,154070,136670
1/20/23,subway,Orange,12-30 min,blended,411028,341197
1/20/23,subway,Red,0-3 min,blended,117372,104457
1/20/23,subway,Red,3-6 min,blended,118629,105616
1/20/23,subway,Red,6-12 min,blended,236371,213942
1/20/23,subway,Red,12-30 min,blended,696951,577520
1/27/23,subway,Blue,0-3 min,blended,76530,69017
1/27/23,subway,Blue,3-6 min,blended,80098,71833
1/27/23,subway,Blue,6-12 min,blended,158688,145984
1/27/23,subway,Blue,12-30 min,blended,456847,394284
1/27/23,subway,Green,0-3 min,blended,118537,97722
1/27/23,subway,Green,3-6 min,blended,113171,92118
1/27/23,subway,Green,6-12 min,blended,211428,177884
1/27/23,subway,Green,12-30 min,blended,518812,394275
1/27/23,subway,Green,0-3 min,blended,95532,82815
1/27/23,subway,Green,3-6 min,blended,89781,75934
1/27/23,subway,Green,6-12 min,blended,159306,139238
1/27/23,subway,Green,12-30 min,blended,373238,302154
1/27/23,subway,Green,0-3 min,blended,116259,103129
1/27/23,subway,Green,3-6 min,blended,111373,97177
1/27/23,subway,Green,6-12 min,blended,201918,175711
1/27/23,subway,Green,12-30 min,blended,455793,350013
1/27/23,subway,Green,0-3 min,blended,132094,109693
1/27/23,subway,Green,3-6 min,blended,128233,103129
1/27/23,subway,Green,6-12 min,blended,244885,195723
1/27/23,subway,Green,12-30 min,blended,651838,458070
1/27/23,subway,Mattapan,0-3 min,blended,39115,36449
1/27/23,subway,Mattapan,3-6 min,blended,31008,28872
1/27/23,subway,Mattapan,6-12 min,blended,43585,41897
1/27/23,subway,Mattapan,12-30 min,blended,16808,16386
1/27/23,subway,Orange,0-3 min,blended,85886,74313
1/27/23,subway,Orange,3-6 min,blended,84719,74519
1/27/23,subway,Orange,6-12 min,blended,168948,150452
1/27/23,subway,Orange,12-30 min,blended,492684,408649
1/27/23,subway,Red,0-3 min,blended,117949,105286
1/27/23,subway,Red,3-6 min,blended,119845,106441
1/27/23,subway,Red,6-12 min,blended,238155,215594
1/27/23,subway,Red,12-30 min,blended,698838,580818
2/3/23,subway,Blue,0-3 min,blended,76582,71185
2/3/23,subway,Blue,3-6 min,blended,79646,74068
2/3/23,subway,Blue,6-12 min,blended,158246,150638
2/3/23,subway,Blue,12-30 min,blended,459451,417549
2/3/23,subway,Green,0-3 min,blended,120310,99338
2/3/23,subway,Green,3-6 min,blended,114583,94067
2/3/23,subway,Green,6-12 min,blended,214125,180148
2/3/23,subway,Green,12-30 min,blended,523776,394187
2/3/23,subway,Green,0-3 min,blended,89726,76049
2/3/23,subway,Green,3-6 min,blended,83709,68816
2/3/23,subway,Green,6-12 min,blended,146481,122826
2/3/23,subway,Green,12-30 min,blended,335952,256016
2/3/23,subway,Green,0-3 min,blended,114837,99712
2/3/23,subway,Green,3-6 min,blended,109485,91998
2/3/23,subway,Green,6-12 min,blended,196496,162954
2/3/23,subway,Green,12-30 min,blended,436018,311654
2/3/23,subway,Green,0-3 min,blended,126923,100669
2/3/23,subway,Green,3-6 min,blended,120738,93450
2/3/23,subway,Green,6-12 min,blended,229388,175210
2/3/23,subway,Green,12-30 min,blended,590822,393785
2/3/23,subway,Mattapan,0-3 min,blended,33073,30581
2/3/23,subway,Mattapan,3-6 min,blended,26343,24227
2/3/23,subway,Mattapan,6-12 min,blended,37062,35122
2/3/23,subway,Mattapan,12-30 min,blended,15453,14824
2/3/23,subway,Orange,0-3 min,blended,79222,70684
2/3/23,subway,Orange,3-6 min,blended,77275,69445
2/3/23,subway,Orange,6-12 min,blended,148405,136614
2/3/23,subway,Orange,12-30 min,blended,412789,356806
2/3/23,subway,Red,0-3 min,blended,118451,104041
2/3/23,subway,Red,3-6 min,blended,119698,104756
2/3/23,subway,Red,6-12 min,blended,238278,212124
2/3/23,subway,Red,12-30 min,blended,693848,561111
2/10/23,subway,Blue,0-3 min,blended,77065,69023
2/10/23,subway,Blue,3-6 min,blended,80171,71255
2/10/23,subway,Blue,6-12 min,blended,158290,143921
2/10/23,subway,Blue,12-30 min,blended,456572,390846
2/10/23,subway,Green,0-3 min,blended,120931,100822
2/10/23,subway,Green,3-6 min,blended,115315,95342
2/10/23,subway,Green,6-12 min,blended,215667,183812
2/10/23,subway,Green,12-30 min,blended,530007,408243
2/10/23,subway,Green,0-3 min,blended,92384,78960
2/10/23,subway,Green,3-6 min,blended,86224,71925
2/10/23,subway,Green,6-12 min,blended,153140,132683
2/10/23,subway,Green,12-30 min,blended,363413,294899
2/10/23,subway,Green,0-3 min,blended,120172,105069
2/10/23,subway,Green,3-6 min,blended,114913,97427
2/10/23,subway,Green,6-12 min,blended,208813,173341
2/10/23,subway,Green,12-30 min,blended,471343,335346
2/10/23,subway,Green,0-3 min,blended,130298,107596
2/10/23,subway,Green,3-6 min,blended,125217,101014
2/10/23,subway,Green,6-12 min,blended,240322,192497
2/10/23,subway,Green,12-30 min,blended,647781,450693
2/10/23,subway,Mattapan,0-3 min,blended,37244,34591
2/10/23,subway,Mattapan,3-6 min,blended,29609,27293
2/10/23,subway,Mattapan,6-12 min,blended,41906,39627
2/10/23,subway,Mattapan,12-30 min,blended,17245,16606
2/10/23,subway,Orange,0-3 min,blended,94301,85485
2/10/23,subway,Orange,3-6 min,blended,94121,87191
2/10/23,subway,Orange,6-12 min,blended,188803,176329
2/10/23,subway,Orange,12-30 min,blended,554147,482228
2/10/23,subway,Red,0-3 min,blended,104079,88218
2/10/23,subway,Red,3-6 min,blended,103150,86106
2/10/23,subway,Red,6-12 min,blended,196752,167085
2/10/23,subway,Red,12-30 min,blended,500666,379387
2/17/23,subway,Blue,0-3 min,blended,75813,70656
2/17/23,subway,Blue,3-6 min,blended,78648,73461
2/17/23,subway,Blue,6-12 min,blended,157752,148863
2/17/23,subway,Blue,12-30 min,blended,456188,415217
2/17/23,subway,Green,0-3 min,blended,124655,103283
2/17/23,subway,Green,3-6 min,blended,119013,98137
2/17/23,subway,Green,6-12 min,blended,221935,187479
2/17/23,subway,Green,12-30 min,blended,546524,415457
2/17/23,subway,Green,0-3 min,blended,94554,81606
2/17/23,subway,Green,3-6 min,blended,87961,73984
2/17/23,subway,Green,6-12 min,blended,155938,136510
2/17/23,subway,Green,12-30 min,blended,361546,293750
2/17/23,subway,Green,0-3 min,blended,122243,107990
2/17/23,subway,Green,3-6 min,blended,116799,100499
2/17/23,subway,Green,6-12 min,blended,211563,179841
2/17/23,subway,Green,12-30 min,blended,471198,349868
2/17/23,subway,Green,0-3 min,blended,133412,107830
2/17/23,subway,Green,3-6 min,blended,128650,100681
2/17/23,subway,Green,6-12 min,blended,246722,191175
2/17/23,subway,Green,12-30 min,blended,652722,444919
2/17/23,subway,Mattapan,0-3 min,blended,38291,35799
2/17/23,subway,Mattapan,3-6 min,blended,30314,28176
2/17/23,subway,Mattapan,6-12 min,blended,43068,40822
2/17/23,subway,Mattapan,12-30 min,blended,17759,17005
2/17/23,subway,Orange,0-3 min,blended,87533,80715
2/17/23,subway,Orange,3-6 min,blended,87472,82242
2/17/23,subway,Orange,6-12 min,blended,171862,163100
2/17/23,subway,Orange,12-30 min,blended,491564,443450
2/17/23,subway,Red,0-3 min,blended,119750,104857
2/17/23,subway,Red,3-6 min,blended,121761,105672
2/17/23,subway,Red,6-12 min,blended,242626,215038
2/17/23,subway,Red,12-30 min,blended,715313,571603
2/24/23,subway,Blue,0-3 min,blended,70656,63615
2/24/23,subway,Blue,3-6 min,blended,72886,64833
2/24/23,subway,Blue,6-12 min,blended,148240,133045
2/24/23,subway,Blue,12-30 min,blended,429770,379034
2/24/23,subway,Green,0-3 min,blended,123844,102703
2/24/23,subway,Green,3-6 min,blended,117086,96485
2/24/23,subway,Green,6-12 min,blended,218157,183932
2/24/23,subway,Green,12-30 min,blended,528481,403214
2/24/23,subway,Green,0-3 min,blended,95031,80540
2/24/23,subway,Green,3-6 min,blended,88008,72838
2/24/23,subway,Green,6-12 min,blended,154938,130633
2/24/23,subway,Green,12-30 min,blended,353315,273923
2/24/23,subway,Green,0-3 min,blended,114391,100938
2/24/23,subway,Green,3-6 min,blended,109072,93625
2/24/23,subway,Green,6-12 min,blended,195462,166878
2/24/23,subway,Green,12-30 min,blended,428192,320344
2/24/23,subway,Green,0-3 min,blended,122490,94645
2/24/23,subway,Green,3-6 min,blended,115896,87466
2/24/23,subway,Green,6-12 min,blended,219580,166450
2/24/23,subway,Green,12-30 min,blended,562138,380202
2/24/23,subway,Mattapan,0-3 min,blended,36598,33949
2/24/23,subway,Mattapan,3-6 min,blended,28947,26887
2/24/23,subway,Mattapan,6-12 min,blended,41294,39335
2/24/23,subway,Mattapan,12-30 min,blended,17778,17019
2/24/23,subway,Orange,0-3 min,blended,80343,70833
2/24/23,subway,Orange,3-6 min,blended,79769,71449
2/24/23,subway,Orange,6-12 min,blended,155088,140987
2/24/23,subway,Orange,12-30 min,blended,430255,366620
2/24/23,subway,Red,0-3 min,blended,115943,100250
2/24/23,subway,Red,3-6 min,blended,116745,99956
2/24/23,subway,Red,6-12 min,blended,231080,199900
2/24/23,subway,Red,12-30 min,blended,687141,529721
3/3/23,subway,Blue,0-3 min,blended,75133,68258
3/3/23,subway,Blue,3-6 min,blended,78885,71696
3/3/23,subway,Blue,6-12 min,blended,156505,145910
3/3/23,subway,Blue,12-30 min,blended,448695,395655
3/3/23,subway,Green,0-3 min,blended,120900,99884
3/3/23,subway,Green,3-6 min,blended,115489,94261
3/3/23,subway,Green,6-12 min,blended,216633,181828
3/3/23,subway,Green,12-30 min,blended,531668,402187
3/3/23,subway,Green,0-3 min,blended,96310,81967
3/3/23,subway,Green,3-6 min,blended,90649,74960
3/3/23,subway,Green,6-12 min,blended,160887,137326
3/3/23,subway,Green,12-30 min,blended,380826,301688
3/3/23,subway,Green,0-3 min,blended,115996,100362
3/3/23,subway,Green,3-6 min,blended,111195,93445
3/3/23,subway,Green,6-12 min,blended,202322,167584
3/3/23,subway,Green,12-30 min,blended,458613,326261
3/3/23,subway,Green,0-3 min,blended,134697,107438
3/3/23,subway,Green,3-6 min,blended,129941,100947
3/3/23,subway,Green,6-12 min,blended,248855,192951
3/3/23,subway,Green,12-30 min,blended,668136,453738
3/3/23,subway,Mattapan,0-3 min,blended,38091,34839
3/3/23,subway,Mattapan,3-6 min,blended,30293,27368
3/3/23,subway,Mattapan,6-12 min,blended,43231,39988
3/3/23,subway,Mattapan,12-30 min,blended,18478,17538
3/3/23,subway,Orange,0-3 min,blended,95516,84693
3/3/23,subway,Orange,3-6 min,blended,96258,87168
3/3/23,subway,Orange,6-12 min,blended,192780,176192
3/3/23,subway,Orange,12-30 min,blended,565236,478851
3/3/23,subway,Red,0-3 min,blended,97597,81720
3/3/23,subway,Red,3-6 min,blended,97174,79480
3/3/23,subway,Red,6-12 min,blended,186547,155071
3/3/23,subway,Red,12-30 min,blended,527293,385388
3/10/23,subway,Blue,0-3 min,blended,75459,68631
3/10/23,subway,Blue,3-6 min,blended,78070,71114
3/10/23,subway,Blue,6-12 min,blended,154050,144746
3/10/23,subway,Blue,12-30 min,blended,440213,397304
3/10/23,subway,Green,0-3 min,blended,123322,103888
3/10/23,subway,Green,3-6 min,blended,118525,99148
3/10/23,subway,Green,6-12 min,blended,220603,191785
3/10/23,subway,Green,12-30 min,blended,539249,427562
3/10/23,subway,Green,0-3 min,blended,96612,82889
3/10/23,subway,Green,3-6 min,blended,90454,75895
3/10/23,subway,Green,6-12 min,blended,160301,139961
3/10/23,subway,Green,12-30 min,blended,377835,304404
3/10/23,subway,Green,0-3 min,blended,123474,108535
3/10/23,subway,Green,3-6 min,blended,118321,101639
3/10/23,subway,Green,6-12 min,blended,215134,182959
3/10/23,subway,Green,12-30 min,blended,484291,360393
3/10/23,subway,Green,0-3 min,blended,133239,110357
3/10/23,subway,Green,3-6 min,blended,128556,103764
3/10/23,subway,Green,6-12 min,blended,247673,198629
3/10/23,subway,Green,12-30 min,blended,661585,467403
3/10/23,subway,Mattapan,0-3 min,blended,34210,31051
3/10/23,subway,Mattapan,3-6 min,blended,27385,24647
3/10/23,subway,Mattapan,6-12 min,blended,39036,36046
3/10/23,subway,Mattapan,12-30 min,blended,17111,16058
3/10/23,subway,Orange,0-3 min,blended,97573,88139
3/10/23,subway,Orange,3-6 min,blended,98445,91141
3/10/23,subway,Orange,6-12 min,blended,197156,184441
3/10/23,subway,Orange,12-30 min,blended,581738,509285
3/10/23,subway,Red,0-3 min,blended,92530,79091
3/10/23,subway,Red,3-6 min,blended,93112,78358
3/10/23,subway,Red,6-12 min,blended,178562,154136
3/10/23,subway,Red,12-30 min,blended,513541,395736
3/17/23,subway,Blue,0-3 min,blended,65766,51413
3/17/23,subway,Blue,3-6 min,blended,68435,51035
3/17/23,subway,Blue,6-12 min,blended,133534,103098
3/17/23,subway,Blue,12-30 min,blended,390366,261904
3/17/23,subway,Green,0-3 min,blended,121230,101566
3/17/23,subway,Green,3-6 min,blended,115429,96147
3/17/23,subway,Green,6-12 min,blended,214279,183212
3/17/23,subway,Green,12-30 min,blended,516956,400444
3/17/23,subway,Green,0-3 min,blended,93468,80947
3/17/23,subway,Green,3-6 min,blended,86861,73441
3/17/23,subway,Green,6-12 min,blended,152640,133739
3/17/23,subway,Green,12-30 min,blended,348681,281448
3/17/23,subway,Green,0-3 min,blended,110392,96323
3/17/23,subway,Green,3-6 min,blended,106045,90032
3/17/23,subway,Green,6-12 min,blended,193151,162194
3/17/23,subway,Green,12-30 min,blended,447923,322283
3/17/23,subway,Green,0-3 min,blended,125066,100954
3/17/23,subway,Green,3-6 min,blended,120195,94625
3/17/23,subway,Green,6-12 min,blended,229167,178797
3/17/23,subway,Green,12-30 min,blended,594568,402649
3/17/23,subway,Mattapan,0-3 min,blended,28381,26082
3/17/23,subway,Mattapan,3-6 min,blended,22913,20803
3/17/23,subway,Mattapan,6-12 min,blended,33437,31042
3/17/23,subway,Mattapan,12-30 min,blended,18153,17152
3/17/23,subway,Orange,0-3 min,blended,75288,63441
3/17/23,subway,Orange,3-6 min,blended,74877,61039
3/17/23,subway,Orange,6-12 min,blended,141945,112519
3/17/23,subway,Orange,12-30 min,blended,391146,292862
3/17/23,subway,Red,0-3 min,blended,90559,75127
3/17/23,subway,Red,3-6 min,blended,96179,75193
3/17/23,subway,Red,6-12 min,blended,183547,148135
3/17/23,subway,Red,12-30 min,blended,540957,366464
3/24/23,subway,Blue,0-3 min,blended,63453,48334
3/24/23,subway,Blue,3-6 min,blended,65814,47735
3/24/23,subway,Blue,6-12 min,blended,127951,96751
3/24/23,subway,Blue,12-30 min,blended,379179,242342
3/24/23,subway,Green,0-3 min,blended,119879,99557
3/24/23,subway,Green,3-6 min,blended,114636,94280
3/24/23,subway,Green,6-12 min,blended,214428,181716
3/24/23,subway,Green,12-30 min,blended,531144,400762
3/24/23,subway,Green,0-3 min,blended,96725,83331
3/24/23,subway,Green,3-6 min,blended,90519,76494
3/24/23,subway,Green,6-12 min,blended,160057,140633
3/24/23,subway,Green,12-30 min,blended,381769,309348
3/24/23,subway,Green,0-3 min,blended,120092,104613
3/24/23,subway,Green,3-6 min,blended,115507,98210
3/24/23,subway,Green,6-12 min,blended,210862,177562
3/24/23,subway,Green,12-30 min,blended,489620,360327
3/24/23,subway,Green,0-3 min,blended,137267,112682
3/24/23,subway,Green,3-6 min,blended,133156,105691
3/24/23,subway,Green,6-12 min,blended,256713,200323
3/24/23,subway,Green,12-30 min,blended,691925,468311
3/24/23,subway,Mattapan,0-3 min,blended,32559,29533
3/24/23,subway,Mattapan,3-6 min,blended,25728,22814
3/24/23,subway,Mattapan,6-12 min,blended,36499,33527
3/24/23,subway,Mattapan,12-30 min,blended,15140,14165
3/24/23,subway,Orange,0-3 min,blended,83264,71661
3/24/23,subway,Orange,3-6 min,blended,84396,68979
3/24/23,subway,Orange,6-12 min,blended,163282,129152
3/24/23,subway,Orange,12-30 min,blended,475342,374003
3/24/23,subway,Red,0-3 min,blended,85389,73947
3/24/23,subway,Red,3-6 min,blended,90450,74480
3/24/23,subway,Red,6-12 min,blended,175599,148353
3/24/23,subway,Red,12-30 min,blended,513072,375577
3/31/23,subway,Blue,0-3 min,blended,68015,53701
3/31/23,subway,Blue,3-6 min,blended,71390,53901
3/31/23,subway,Blue,6-12 min,blended,138882,108183
3/31/23,subway,Blue,12-30 min,blended,407464,274092
3/31/23,subway,Green,0-3 min,blended,126173,104267
3/31/23,subway,Green,3-6 min,blended,120318,98460
3/31/23,subway,Green,6-12 min,blended,224853,190019
3/31/23,subway,Green,12-30 min,blended,553359,421115
3/31/23,subway,Green,0-3 min,blended,98235,84215
3/31/23,subway,Green,3-6 min,blended,91663,76909
3/31/23,subway,Green,6-12 min,blended,162816,142063
3/31/23,subway,Green,12-30 min,blended,388049,310564
3/31/23,subway,Green,0-3 min,blended,117338,103494
3/31/23,subway,Green,3-6 min,blended,112613,97317
3/31/23,subway,Green,6-12 min,blended,205233,176638
3/31/23,subway,Green,12-30 min,blended,470973,355067
3/31/23,subway,Green,0-3 min,blended,138010,112283
3/31/23,subway,Green,3-6 min,blended,132122,104741
3/31/23,subway,Green,6-12 min,blended,253228,198068
3/31/23,subway,Green,12-30 min,blended,677043,455392
3/31/23,subway,Mattapan,0-3 min,blended,36760,33187
3/31/23,subway,Mattapan,3-6 min,blended,29136,25868
3/31/23,subway,Mattapan,6-12 min,blended,41643,38312
3/31/23,subway,Mattapan,12-30 min,blended,18501,17541
3/31/23,subway,Orange,0-3 min,blended,84710,71785
3/31/23,subway,Orange,3-6 min,blended,83996,69824
3/31/23,subway,Orange,6-12 min,blended,164840,135077
3/31/23,subway,Orange,12-30 min,blended,461822,337252
3/31/23,subway,Red,0-3 min,blended,73206,62957
3/31/23,subway,Red,3-6 min,blended,77845,61607
3/31/23,subway,Red,6-12 min,blended,152199,123410
3/31/23,subway,Red,12-30 min,blended,418698,308209
4/7/23,subway,Blue,0-3 min,blended,73761,59912
4/7/23,subway,Blue,3-6 min,blended,77313,60519
4/7/23,subway,Blue,6-12 min,blended,152980,121804
4/7/23,subway,Blue,12-30 min,blended,446244,303719
4/7/23,subway,Green,0-3 min,blended,125230,101583
4/7/23,subway,Green,3-6 min,blended,118666,95162
4/7/23,subway,Green,6-12 min,blended,220838,181659
4/7/23,subway,Green,12-30 min,blended,529040,388994
4/7/23,subway,Green,0-3 min,blended,98265,83815
4/7/23,subway,Green,3-6 min,blended,91645,76346
4/7/23,subway,Green,6-12 min,blended,159255,137385
4/7/23,subway,Green,12-30 min,blended,355270,280291
4/7/23,subway,Green,0-3 min,blended,121833,105746
4/7/23,subway,Green,3-6 min,blended,115538,98082
4/7/23,subway,Green,6-12 min,blended,208150,174692
4/7/23,subway,Green,12-30 min,blended,466040,341083
4/7/23,subway,Green,0-3 min,blended,126355,101100
4/7/23,subway,Green,3-6 min,blended,120092,93144
4/7/23,subway,Green,6-12 min,blended,228530,174577
4/7/23,subway,Green,12-30 min,blended,593434,397110
4/7/23,subway,Mattapan,0-3 min,blended,37002,34187
